0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.179403,0.785714,0.766667,0.268421,0.626203,0.9,0.1,0.156048,0.9,0.1,0.633333,0.884181,0.161538,0.1,0.9
0.326079,0.290476,0.233333,0.226316,0.159893,0.1,0.633333,0.268344,0.1,0.3,0.633333,0.872881,0.161538,0.1,0.1
0.153395,0.214286,0.233333,0.1,0.241176,0.1,0.633333,0.606225,0.1,0.7,0.1,0.1,0.223077,0.1,0.1
0.104812,0.9,0.9,0.647368,0.797326,0.1,0.1,0.508738,0.1,0.7,0.366667,0.1,0.1,0.1,0.1
0.367935,0.785714,0.766667,0.268421,0.591979,0.1,0.366667,0.353411,0.9,0.3,0.1,0.1,0.284615,0.1,0.5
0.196782,0.17619,0.233333,0.689474,0.30107,0.1,0.366667,0.698696,0.1,0.1,0.633333,0.886441,0.161538,0.1,0.5
0.169395,0.861905,0.9,0.226316,0.852941,0.9,0.1,0.640578,0.1,0.7,0.1,0.887194,0.1,0.1,0.3
0.349824,0.519048,0.5,0.310526,0.429412,0.9,0.1,0.317983,0.1,0.3,0.1,0.1,0.346154,0.1,0.3
0.154565,0.709524,0.766667,0.226316,0.69893,0.1,0.366667,0.608215,0.1,0.3,0.633333,0.886441,0.161538,0.1,0.9
0.235455,0.82381,0.9,0.9,0.870053,0.1,0.1,0.795586,0.1,0.7,0.633333,0.872881,0.1,0.9,0.1
0.259079,0.328571,0.366667,0.815789,0.365241,0.9,0.1,0.846499,0.1,0.3,0.1,0.887947,0.161538,0.1,0.5
0.192341,0.633333,0.633333,0.9,0.54492,0.1,0.366667,0.158874,0.9,0.7,0.1,0.886441,0.284615,0.1,0.9
0.30099,0.747619,0.766667,0.857895,0.660428,0.9,0.1,0.216555,0.9,0.7,0.633333,0.873635,0.407692,0.1,0.7
0.106475,0.747619,0.766667,0.857895,0.681818,0.9,0.1,0.511723,0.1,0.7,0.1,0.1,0.284615,0.1,0.3
0.178222,0.861905,0.9,0.226316,0.831551,0.1,0.1,0.65877,0.1,0.7,0.366667,0.871375,0.1,0.1,0.1
0.105851,0.9,0.9,0.647368,0.801604,0.9,0.1,0.510648,0.1,0.7,0.9,0.1,0.1,0.1,0.3
0.239753,0.671429,0.766667,0.9,0.780214,0.9,0.1,0.807051,0.9,0.7,0.1,0.875895,0.161538,0.1,0.7
0.240956,0.366667,0.366667,0.310526,0.331016,0.9,0.1,0.810196,0.9,0.1,0.1,0.888701,0.1,0.1,0.7
0.122432,0.82381,0.9,0.9,0.874332,0.1,0.1,0.543608,0.1,0.7,0.633333,0.887194,0.161538,0.9,0.1
0.295565,0.671429,0.766667,0.9,0.771658,0.9,0.1,0.204851,0.9,0.7,0.1,0.1,0.161538,0.1,0.9
0.143311,0.480952,0.5,0.689474,0.463636,0.1,0.633333,0.585844,0.1,0.3,0.1,0.1,0.223077,0.1,0.1
0.433951,0.9,0.9,0.647368,0.797326,0.1,0.1,0.480156,0.1,0.7,0.1,0.886441,0.1,0.1,0.3
0.368198,0.519048,0.5,0.310526,0.382353,0.1,0.1,0.35365,0.9,0.3,0.9,0.874388,0.161538,0.1,0.7
0.389438,0.785714,0.766667,0.268421,0.609091,0.9,0.1,0.3927,0.1,0.3,0.366667,0.1,0.161538,0.1,0.9
0.145848,0.709524,0.766667,0.226316,0.724599,0.9,0.1,0.591536,0.9,0.3,0.366667,0.873635,0.284615,0.1,0.5
0.223632,0.9,0.9,0.647368,0.805882,0.9,0.1,0.166438,0.1,0.7,0.633333,0.884934,0.1,0.1,0.9
0.345624,0.17619,0.233333,0.689474,0.292513,0.1,0.633333,0.309026,0.1,0.1,0.9,0.1,0.161538,0.1,0.1
0.371752,0.519048,0.5,0.310526,0.386631,0.1,0.1,0.360536,0.1,0.1,0.1,0.1,0.161538,0.1,0.1
0.412919,0.366667,0.366667,0.310526,0.32246,0.9,0.1,0.437563,0.9,0.1,0.1,0.887947,0.1,0.9,0.9
0.3248,0.709524,0.766667,0.226316,0.690374,0.1,0.633333,0.265597,0.9,0.3,0.1,0.873635,0.161538,0.9,0.3
0.109953,0.366667,0.366667,0.310526,0.32246,0.9,0.1,0.518769,0.9,0.1,0.633333,0.880414,0.161538,0.1,0.1
0.221849,0.17619,0.233333,0.689474,0.283957,0.1,0.1,0.760516,0.1,0.7,0.366667,0.886441,0.161538,0.1,0.5
0.293815,0.785714,0.766667,0.268421,0.604813,0.9,0.1,0.201627,0.9,0.7,0.1,0.874388,0.284615,0.1,0.7
0.120234,0.595238,0.633333,0.268421,0.553476,0.1,0.366667,0.539309,0.9,0.3,0.366667,0.1,0.284615,0.1,0.1
0.415457,0.480952,0.5,0.689474,0.467914,0.1,0.9,0.442061,0.9,0.3,0.1,0.883427,0.161538,0.1,0.3
0.220854,0.17619,0.233333,0.689474,0.292513,0.1,0.633333,0.757969,0.1,0.3,0.1,0.887947,0.161538,0.1,0.5
0.143759,0.366667,0.366667,0.310526,0.326738,0.9,0.1,0.148644,0.1,0.5,0.1,0.1,0.161538,0.1,0.5
0.14179,0.595238,0.633333,0.268421,0.549198,0.1,0.633333,0.583017,0.9,0.1,0.366667,0.1,0.223077,0.1,0.7
0.150748,0.709524,0.766667,0.226316,0.69893,0.1,0.366667,0.60101,0.1,0.7,0.1,0.1,0.223077,0.1,0.9
0.308055,0.404762,0.5,0.773684,0.519251,0.1,0.366667,0.231323,0.1,0.3,0.633333,0.869868,0.161538,0.9,0.1
0.35713,0.785714,0.766667,0.268421,0.617647,0.9,0.1,0.332353,0.9,0.7,0.366667,0.1,0.284615,0.9,0.5
0.172655,0.861905,0.9,0.226316,0.861497,0.9,0.1,0.646589,0.1,0.7,0.633333,0.873635,0.1,0.1,0.3
0.134681,0.633333,0.633333,0.9,0.54492,0.1,0.366667,0.568567,0.9,0.1,0.1,0.884181,0.1,0.1,0.5
0.269032,0.290476,0.233333,0.226316,0.181283,0.9,0.1,0.868194,0.1,0.3,0.366667,0.884934,0.161538,0.1,0.1
0.199669,0.328571,0.366667,0.815789,0.378075,0.1,0.9,0.704986,0.1,0.3,0.1,0.873635,0.284615,0.1,0.3
0.358431,0.480952,0.5,0.689474,0.463636,0.1,0.633333,0.334861,0.9,0.3,0.366667,0.873635,0.161538,0.1,0.1
0.422555,0.747619,0.766667,0.857895,0.668984,0.9,0.1,0.457108,0.9,0.3,0.366667,0.1,0.223077,0.1,0.3
0.290961,0.861905,0.9,0.226316,0.857219,0.9,0.1,0.195377,0.1,0.3,0.9,0.871375,0.161538,0.1,0.1
0.112096,0.861905,0.9,0.226316,0.844385,0.9,0.1,0.522829,0.1,0.7,0.366667,0.871375,0.1,0.1,0.1
0.249826,0.328571,0.366667,0.815789,0.373797,0.9,0.1,0.828626,0.9,0.1,0.633333,0.884934,0.161538,0.1,0.3
0.287625,0.214286,0.233333,0.1,0.266845,0.9,0.1,0.188411,0.9,0.5,0.1,0.887194,0.284615,0.1,0.7
0.330542,0.17619,0.233333,0.689474,0.296791,0.1,0.366667,0.278136,0.1,0.3,0.9,0.873635,0.161538,0.1,0.5
0.229319,0.671429,0.766667,0.9,0.771658,0.9,0.1,0.78034,0.1,0.3,0.633333,0.1,0.223077,0.1,0.7
0.434509,0.9,0.9,0.647368,0.814439,0.9,0.1,0.48143,0.1,0.7,0.633333,0.1,0.161538,0.1,0.1
0.102691,0.138095,0.1,0.815789,0.108556,0.1,0.633333,0.140285,0.1,0.3,0.366667,0.1,0.161538,0.1,0.5
0.275124,0.709524,0.766667,0.226316,0.686096,0.1,0.633333,0.881052,0.1,0.1,0.9,0.872881,0.223077,0.1,0.7
0.236275,0.82381,0.9,0.9,0.865775,0.1,0.1,0.797816,0.1,0.3,0.633333,0.884934,0.1,0.1,0.3
0.166213,0.861905,0.9,0.226316,0.844385,0.9,0.1,0.633692,0.9,0.7,0.366667,0.1,0.1,0.1,0.1
0.345897,0.214286,0.233333,0.1,0.262567,0.9,0.1,0.309862,0.1,0.7,0.366667,0.872128,0.161538,0.9,0.1
0.343229,0.595238,0.633333,0.268421,0.549198,0.1,0.633333,0.30409,0.9,0.3,0.366667,0.1,0.161538,0.1,0.3
0.434411,0.747619,0.766667,0.857895,0.647594,0.1,0.366667,0.481112,0.9,0.7,0.633333,0.873635,0.223077,0.1,0.9
0.393987,0.9,0.9,0.647368,0.797326,0.1,0.1,0.401139,0.1,0.7,0.633333,0.1,0.1,0.9,0.5
0.367071,0.290476,0.233333,0.226316,0.159893,0.1,0.633333,0.351819,0.1,0.3,0.366667,0.1,0.161538,0.1,0.3
0.234843,0.404762,0.5,0.773684,0.506417,0.1,0.1,0.794233,0.9,0.3,0.633333,0.872881,0.161538,0.9,0.1
0.24952,0.328571,0.366667,0.815789,0.373797,0.9,0.1,0.828029,0.9,0.1,0.1,0.885687,0.223077,0.1,0.1
0.183187,0.709524,0.766667,0.226316,0.720321,0.9,0.1,0.669359,0.9,0.3,0.633333,0.1,0.161538,0.9,0.7
0.367717,0.785714,0.766667,0.268421,0.630481,0.9,0.1,0.352854,0.9,0.3,0.1,0.1,0.161538,0.1,0.5
0.354625,0.480952,0.5,0.689474,0.446524,0.1,0.633333,0.12269,0.1,0.3,0.633333,0.873635,0.161538,0.9,0.1
0.100602,0.252381,0.233333,0.815789,0.228342,0.9,0.1,0.499144,0.1,0.1,0.366667,0.884934,0.284615,0.1,0.3
0.217234,0.557143,0.633333,0.815789,0.574866,0.1,0.366667,0.74941,0.9,0.3,0.1,0.878154,0.161538,0.9,0.1
0.308832,0.442857,0.5,0.268421,0.480749,0.1,0.633333,0.232796,0.1,0.7,0.366667,0.1,0.161538,0.1,0.5
0.11599,0.252381,0.233333,0.815789,0.21123,0.1,0.633333,0.530791,0.1,0.3,0.9,0.1,0.161538,0.1,0.1
0.120223,0.747619,0.766667,0.857895,0.681818,0.9,0.1,0.53927,0.9,0.3,0.366667,0.885687,0.161538,0.1,0.7
0.179797,0.214286,0.233333,0.1,0.271123,0.9,0.1,0.662034,0.1,0.7,0.633333,0.885687,0.161538,0.1,0.1
0.149195,0.595238,0.633333,0.268421,0.549198,0.1,0.633333,0.598144,0.9,0.3,0.633333,0.887947,0.1,0.1,0.7
0.215637,0.671429,0.766667,0.9,0.737433,0.1,0.633333,0.745231,0.9,0.7,0.633333,0.1,0.161538,0.1,0.7
0.110882,0.252381,0.233333,0.815789,0.21123,0.1,0.633333,0.520759,0.1,0.3,0.633333,0.871375,0.284615,0.1,0.1
0.170259,0.709524,0.766667,0.226316,0.724599,0.9,0.1,0.64237,0.9,0.7,0.1,0.873635,0.161538,0.1,0.7
0.353477,0.252381,0.233333,0.815789,0.228342,0.9,0.1,0.325347,0.1,0.3,0.633333,0.874388,0.161538,0.1,0.3
0.308514,0.252381,0.233333,0.815789,0.224064,0.9,0.1,0.232199,0.1,0.3,0.366667,0.887194,0.407692,0.1,0.3
0.159366,0.214286,0.233333,0.1,0.258289,0.1,0.633333,0.618286,0.1,0.7,0.1,0.1,0.284615,0.1,0.1
0.383477,0.290476,0.233333,0.226316,0.164171,0.1,0.633333,0.382231,0.1,0.3,0.1,0.872128,0.161538,0.1,0.1
0.360575,0.747619,0.766667,0.857895,0.651872,0.1,0.366667,0.123844,0.1,0.3,0.633333,0.886441,0.284615,0.1,0.7
0.165535,0.861905,0.9,0.226316,0.852941,0.9,0.1,0.63206,0.1,0.3,0.1,0.1,0.1,0.1,0.1
0.19128,0.82381,0.9,0.9,0.887166,0.9,0.1,0.686714,0.1,0.3,0.1,0.882674,0.1,0.1,0.3
0.438775,0.747619,0.766667,0.857895,0.673262,0.9,0.1,0.490028,0.9,0.7,0.633333,0.884934,0.284615,0.1,0.7
0.294603,0.290476,0.233333,0.226316,0.159893,0.1,0.633333,0.20306,0.1,0.7,0.633333,0.873635,0.530769,0.1,0.1
0.267052,0.328571,0.366667,0.815789,0.378075,0.1,0.9,0.863736,0.9,0.1,0.366667,0.887194,0.161538,0.1,0.7
0.318959,0.442857,0.5,0.268421,0.485027,0.1,0.633333,0.252859,0.9,0.7,0.1,0.1,0.161538,0.1,0.3
0.184631,0.595238,0.633333,0.268421,0.553476,0.1,0.366667,0.671707,0.9,0.7,0.633333,0.887947,0.223077,0.1,0.3
0.265018,0.9,0.9,0.647368,0.818717,0.9,0.1,0.859158,0.1,0.3,0.633333,0.1,0.1,0.1,0.1
0.229177,0.82381,0.9,0.9,0.882888,0.9,0.1,0.779743,0.1,0.7,0.633333,0.879661,0.1,0.1,0.1
0.192221,0.671429,0.766667,0.9,0.737433,0.1,0.633333,0.689182,0.1,0.3,0.1,0.872881,0.407692,0.1,0.7
0.326134,0.290476,0.233333,0.226316,0.164171,0.1,0.633333,0.268622,0.9,0.3,0.1,0.872881,0.284615,0.9,0.3
0.223381,0.671429,0.766667,0.9,0.771658,0.9,0.1,0.764537,0.1,0.7,0.1,0.871375,0.284615,0.1,0.9
0.114492,0.747619,0.766667,0.857895,0.664706,0.9,0.1,0.527925,0.9,0.3,0.633333,0.1,0.284615,0.1,0.3
0.282069,0.252381,0.233333,0.815789,0.206952,0.1,0.633333,0.896378,0.1,0.1,0.1,0.885687,0.161538,0.1,0.5
0.275222,0.138095,0.1,0.815789,0.104278,0.1,0.633333,0.881211,0.9,0.3,0.1,0.870621,0.161538,0.1,0.1
0.372988,0.290476,0.233333,0.226316,0.177005,0.9,0.1,0.362686,0.1,0.7,0.633333,0.871375,0.161538,0.1,0.1
0.362707,0.252381,0.233333,0.815789,0.224064,0.9,0.1,0.343817,0.1,0.7,0.9,0.1,0.161538,0.1,0.5
0.262251,0.442857,0.5,0.268421,0.472193,0.1,0.1,0.853147,0.9,0.3,0.633333,0.884181,0.161538,0.1,0.1
0.158152,0.214286,0.233333,0.1,0.262567,0.9,0.1,0.616057,0.1,0.1,0.9,0.1,0.161538,0.1,0.1
0.288981,0.252381,0.233333,0.815789,0.215508,0.9,0.1,0.191198,0.1,0.3,0.366667,0.872128,0.284615,0.1,0.1
0.178867,0.442857,0.5,0.268421,0.472193,0.1,0.1,0.660322,0.9,0.3,0.1,0.875895,0.284615,0.1,0.5
0.44164,0.366667,0.366667,0.310526,0.326738,0.9,0.1,0.49588,0.9,0.7,0.366667,0.873635,0.223077,0.1,0.1
0.383717,0.290476,0.233333,0.226316,0.142781,0.1,0.1,0.382629,0.1,0.3,0.633333,0.887194,0.161538,0.1,0.3
0.139111,0.366667,0.366667,0.310526,0.309626,0.1,0.633333,0.577524,0.9,0.3,0.633333,0.1,0.161538,0.1,0.3
0.43954,0.9,0.9,0.647368,0.793048,0.1,0.1,0.491461,0.1,0.7,0.633333,0.869868,0.1,0.1,0.1
0.220898,0.671429,0.766667,0.9,0.775936,0.9,0.1,0.758048,0.1,0.3,0.633333,0.1,0.284615,0.1,0.9
0.132264,0.252381,0.233333,0.815789,0.228342,0.9,0.1,0.563432,0.1,0.7,0.366667,0.1,0.161538,0.1,0.1
0.262109,0.861905,0.9,0.226316,0.831551,0.1,0.1,0.852789,0.1,0.3,0.633333,0.1,0.1,0.9,0.1
0.396809,0.290476,0.233333,0.226316,0.177005,0.9,0.1,0.406314,0.1,0.7,0.1,0.875141,0.161538,0.1,0.1
0.439967,0.747619,0.766667,0.857895,0.668984,0.9,0.1,0.492417,0.9,0.1,0.633333,0.1,0.223077,0.1,0.7
0.125286,0.404762,0.5,0.773684,0.506417,0.1,0.1,0.549181,0.9,0.7,0.633333,0.872128,0.161538,0.1,0.1
0.441892,0.214286,0.233333,0.1,0.275401,0.9,0.1,0.496318,0.1,0.3,0.1,0.1,0.161538,0.1,0.3
0.348446,0.671429,0.766667,0.9,0.784492,0.9,0.1,0.121456,0.9,0.7,0.633333,0.1,0.346154,0.1,0.5
0.108422,0.290476,0.233333,0.226316,0.142781,0.1,0.1,0.141479,0.9,0.7,0.366667,0.1,0.284615,0.1,0.3
0.365409,0.785714,0.766667,0.268421,0.587701,0.1,0.633333,0.348714,0.9,0.3,0.633333,0.873635,0.161538,0.1,0.7
0.132417,0.252381,0.233333,0.815789,0.206952,0.1,0.633333,0.56395,0.1,0.1,0.633333,0.1,0.161538,0.1,0.1
0.405296,0.671429,0.766667,0.9,0.758824,0.9,0.1,0.132164,0.9,0.3,0.633333,0.885687,0.346154,0.9,0.9
0.272761,0.747619,0.766667,0.857895,0.668984,0.9,0.1,0.177544,0.9,0.3,0.633333,0.872128,0.284615,0.1,0.1
0.157562,0.328571,0.366667,0.815789,0.360963,0.9,0.1,0.614584,0.9,0.7,0.366667,0.872881,0.161538,0.9,0.5
0.324734,0.366667,0.366667,0.310526,0.335294,0.9,0.1,0.265477,0.1,0.5,0.633333,0.885687,0.161538,0.1,0.1
0.103008,0.252381,0.233333,0.815789,0.228342,0.9,0.1,0.504518,0.1,0.3,0.633333,0.1,0.161538,0.1,0.1
0.171605,0.82381,0.9,0.9,0.865775,0.1,0.1,0.644798,0.1,0.7,0.1,0.882674,0.1,0.1,0.1
0.397498,0.290476,0.233333,0.226316,0.168449,0.9,0.1,0.407548,0.9,0.3,0.633333,0.1,0.161538,0.1,0.3
0.360323,0.138095,0.1,0.815789,0.108556,0.1,0.633333,0.123805,0.1,0.3,0.633333,0.869115,0.407692,0.1,0.3
0.346794,0.480952,0.5,0.689474,0.463636,0.1,0.633333,0.311574,0.9,0.3,0.633333,0.1,0.161538,0.1,0.1
0.149742,0.214286,0.233333,0.1,0.275401,0.9,0.1,0.599139,0.1,0.3,0.1,0.872881,0.161538,0.1,0.1
0.360422,0.785714,0.766667,0.268421,0.591979,0.1,0.366667,0.338881,0.9,0.3,0.633333,0.876648,0.161538,0.1,0.3
0.104069,0.747619,0.766667,0.857895,0.681818,0.9,0.1,0.140603,0.9,0.3,0.366667,0.1,0.161538,0.1,0.3
0.348544,0.747619,0.766667,0.857895,0.664706,0.9,0.1,0.315475,0.1,0.7,0.1,0.1,0.284615,0.9,0.7
0.292339,0.785714,0.766667,0.268421,0.583422,0.1,0.633333,0.198602,0.9,0.1,0.1,0.873635,0.161538,0.1,0.5
0.442832,0.519048,0.5,0.310526,0.420856,0.9,0.1,0.139727,0.9,0.3,0.366667,0.885687,0.161538,0.1,0.5
0.202557,0.404762,0.5,0.773684,0.502139,0.1,0.1,0.711554,0.1,0.1,0.366667,0.872881,0.161538,0.1,0.5
0.134397,0.252381,0.233333,0.815789,0.194118,0.1,0.633333,0.56809,0.1,0.3,0.1,0.872128,0.284615,0.1,0.1
0.192691,0.557143,0.633333,0.815789,0.579144,0.1,0.366667,0.690257,0.9,0.1,0.633333,0.873635,0.161538,0.1,0.7
0.34581,0.252381,0.233333,0.815789,0.198396,0.1,0.633333,0.309424,0.1,0.3,0.9,0.872128,0.161538,0.1,0.3
0.252976,0.404762,0.5,0.773684,0.527807,0.1,0.9,0.173404,0.1,0.7,0.633333,0.884181,0.407692,0.1,0.5
0.391767,0.214286,0.233333,0.1,0.262567,0.9,0.1,0.396641,0.1,0.3,0.633333,0.1,0.407692,0.9,0.3
0.265499,0.480952,0.5,0.689474,0.459358,0.1,0.633333,0.860472,0.1,0.3,0.1,0.1,0.284615,0.1,0.5
0.118068,0.9,0.9,0.647368,0.78877,0.1,0.1,0.535528,0.1,0.1,0.633333,0.872881,0.1,0.1,0.3
0.293509,0.17619,0.233333,0.689474,0.283957,0.1,0.1,0.20095,0.1,0.7,0.366667,0.870621,0.284615,0.1,0.7
0.400714,0.747619,0.766667,0.857895,0.664706,0.9,0.1,0.413559,0.1,0.1,0.633333,0.875141,0.223077,0.1,0.7
0.158393,0.709524,0.766667,0.226316,0.720321,0.9,0.1,0.616455,0.9,0.7,0.366667,0.1,0.284615,0.1,0.9
0.264755,0.214286,0.233333,0.1,0.245455,0.1,0.633333,0.858641,0.1,0.3,0.1,0.887194,0.161538,0.1,0.5
0.15894,0.595238,0.633333,0.268421,0.553476,0.1,0.366667,0.61753,0.9,0.7,0.1,0.1,0.161538,0.1,0.5
0.135009,0.366667,0.366667,0.310526,0.305348,0.1,0.1,0.569125,0.1,0.7,0.633333,0.875141,0.223077,0.1,0.3
0.330957,0.214286,0.233333,0.1,0.241176,0.1,0.633333,0.279091,0.1,0.7,0.633333,0.874388,0.469231,0.1,0.1
0.408107,0.252381,0.233333,0.815789,0.215508,0.9,0.1,0.428566,0.1,0.3,0.366667,0.1,0.161538,0.1,0.1
0.312003,0.595238,0.633333,0.268421,0.549198,0.1,0.633333,0.239165,0.9,0.7,0.633333,0.1,0.1,0.1,0.3
0.394676,0.785714,0.766667,0.268421,0.587701,0.1,0.633333,0.402533,0.1,0.3,0.633333,0.1,0.161538,0.1,0.9
0.280953,0.328571,0.366667,0.815789,0.348128,0.1,0.633333,0.894109,0.1,0.7,0.1,0.1,0.1,0.1,0.7
0.422861,0.252381,0.233333,0.815789,0.215508,0.9,0.1,0.457705,0.1,0.1,0.633333,0.886441,0.161538,0.1,0.3
0.359984,0.671429,0.766667,0.9,0.750267,0.1,0.366667,0.338085,0.1,0.1,0.633333,0.1,0.223077,0.1,0.7
0.374574,0.252381,0.233333,0.815789,0.215508,0.9,0.1,0.365791,0.1,0.7,0.1,0.1,0.161538,0.1,0.7
0.141889,0.252381,0.233333,0.815789,0.206952,0.1,0.633333,0.148246,0.1,0.3,0.633333,0.1,0.284615,0.1,0.1
0.436215,0.633333,0.633333,0.9,0.532086,0.1,0.633333,0.484774,0.9,0.1,0.1,0.869868,0.161538,0.1,0.3
0.377483,0.442857,0.5,0.268421,0.480749,0.1,0.633333,0.371085,0.9,0.3,0.1,0.1,0.346154,0.9,0.3
0.147423,0.252381,0.233333,0.815789,0.206952,0.1,0.633333,0.594482,0.1,0.3,0.366667,0.885687,0.161538,0.1,0.1
0.104976,0.328571,0.366667,0.815789,0.352406,0.1,0.633333,0.140842,0.9,0.3,0.633333,0.872881,0.161538,0.1,0.1
0.230555,0.17619,0.233333,0.689474,0.292513,0.1,0.633333,0.783127,0.1,0.7,0.366667,0.884181,0.161538,0.1,0.1
0.203902,0.17619,0.233333,0.689474,0.283957,0.1,0.1,0.715535,0.1,0.7,0.633333,0.870621,0.346154,0.1,0.5
0.173234,0.557143,0.633333,0.815789,0.56631,0.1,0.633333,0.647903,0.9,0.3,0.633333,0.1,0.407692,0.1,0.1
0.355577,0.290476,0.233333,0.226316,0.164171,0.1,0.633333,0.329487,0.1,0.7,0.633333,0.885687,0.161538,0.9,0.5
0.395978,0.252381,0.233333,0.815789,0.224064,0.9,0.1,0.404881,0.1,0.7,0.1,0.870621,0.284615,0.1,0.3
0.158338,0.861905,0.9,0.226316,0.831551,0.1,0.1,0.616336,0.1,0.1,0.633333,0.876648,0.1,0.9,0.1
0.306163,0.1,0.1,0.857895,0.134225,0.1,0.633333,0.227541,0.1,0.7,0.1,0.885687,0.161538,0.1,0.7
0.39612,0.519048,0.5,0.310526,0.403743,0.1,0.633333,0.405001,0.9,0.1,0.633333,0.884934,0.161538,0.1,0.7
0.293782,0.861905,0.9,0.226316,0.827273,0.1,0.1,0.201508,0.1,0.7,0.1,0.874388,0.1,0.1,0.1
0.375165,0.785714,0.766667,0.268421,0.604813,0.9,0.1,0.366786,0.9,0.3,0.633333,0.872128,0.284615,0.1,0.5
0.201802,0.328571,0.366667,0.815789,0.365241,0.9,0.1,0.709524,0.9,0.7,0.633333,0.883427,0.161538,0.1,0.5
0.312211,0.519048,0.5,0.310526,0.429412,0.9,0.1,0.239683,0.9,0.3,0.1,0.869868,0.223077,0.1,0.1
0.303713,0.785714,0.766667,0.268421,0.587701,0.1,0.633333,0.222406,0.9,0.1,0.366667,0.873635,0.407692,0.1,0.3
0.312528,0.709524,0.766667,0.226316,0.711765,0.9,0.1,0.2402,0.9,0.3,0.633333,0.886441,0.161538,0.1,0.9
0.321978,0.252381,0.233333,0.815789,0.215508,0.9,0.1,0.115883,0.1,0.1,0.1,0.886441,0.161538,0.1,0.1
0.435461,0.747619,0.766667,0.857895,0.668984,0.9,0.1,0.483102,0.1,0.3,0.633333,0.869868,0.161538,0.1,0.3
0.328693,0.290476,0.233333,0.226316,0.147059,0.1,0.633333,0.273717,0.1,0.7,0.366667,0.884934,0.161538,0.1,0.3
0.390138,0.252381,0.233333,0.815789,0.228342,0.9,0.1,0.394133,0.1,0.7,0.366667,0.874388,0.161538,0.1,0.1
0.230665,0.328571,0.366667,0.815789,0.378075,0.1,0.9,0.783525,0.9,0.1,0.1,0.1,0.161538,0.1,0.3
0.223709,0.671429,0.766667,0.9,0.741711,0.1,0.633333,0.765293,0.9,0.7,0.9,0.1,0.223077,0.1,0.9
0.394622,0.214286,0.233333,0.1,0.245455,0.1,0.633333,0.402334,0.1,0.3,0.633333,0.884934,0.161538,0.1,0.5
0.293585,0.480952,0.5,0.689474,0.446524,0.1,0.633333,0.20103,0.1,0.3,0.633333,0.872881,0.284615,0.1,0.5
0.249969,0.404762,0.5,0.773684,0.519251,0.1,0.366667,0.828825,0.9,0.9,0.633333,0.886441,0.284615,0.1,0.3
0.199089,0.557143,0.633333,0.815789,0.56631,0.1,0.633333,0.70403,0.9,0.7,0.9,0.1,0.161538,0.1,0.1
0.3953,0.290476,0.233333,0.226316,0.172727,0.9,0.1,0.403687,0.1,0.7,0.9,0.1,0.161538,0.1,0.3
0.383903,0.290476,0.233333,0.226316,0.159893,0.1,0.633333,0.382948,0.1,0.7,0.366667,0.873635,0.161538,0.1,0.1
0.166202,0.861905,0.9,0.226316,0.831551,0.1,0.1,0.633692,0.9,0.7,0.366667,0.1,0.1,0.1,0.1
0.414549,0.328571,0.366667,0.815789,0.369519,0.9,0.1,0.44027,0.9,0.7,0.9,0.885687,0.161538,0.1,0.3
0.101958,0.671429,0.766667,0.9,0.771658,0.9,0.1,0.103941,0.9,0.7,0.9,0.872128,0.284615,0.1,0.5
0.293268,0.404762,0.5,0.773684,0.506417,0.1,0.1,0.200353,0.1,0.3,0.1,0.1,0.223077,0.1,0.1
0.103347,0.633333,0.633333,0.9,0.536364,0.1,0.366667,0.505235,0.9,0.7,0.633333,0.1,0.161538,0.1,0.3
0.18194,0.366667,0.366667,0.310526,0.32246,0.9,0.1,0.666851,0.9,0.3,0.1,0.874388,0.161538,0.1,0.1
0.354986,0.747619,0.766667,0.857895,0.634759,0.1,0.633333,0.328372,0.9,0.7,0.9,0.887947,0.161538,0.1,0.3
0.221554,0.404762,0.5,0.773684,0.514973,0.1,0.366667,0.759681,0.1,0.1,0.633333,0.1,0.223077,0.1,0.1
0.308471,0.709524,0.766667,0.226316,0.686096,0.1,0.633333,0.232119,0.9,0.3,0.366667,0.886441,0.284615,0.1,0.9
0.402726,0.9,0.9,0.647368,0.805882,0.9,0.1,0.41762,0.1,0.3,0.9,0.884934,0.161538,0.1,0.3
0.205214,0.82381,0.9,0.9,0.891444,0.9,0.1,0.718719,0.1,0.7,0.366667,0.875895,0.1,0.1,0.1
0.262896,0.747619,0.766667,0.857895,0.664706,0.9,0.1,0.854939,0.9,0.1,0.633333,0.885687,0.161538,0.1,0.5
0.40137,0.9,0.9,0.647368,0.818717,0.9,0.1,0.414833,0.1,0.7,0.633333,0.1,0.1,0.9,0.1
0.298507,0.290476,0.233333,0.226316,0.147059,0.1,0.633333,0.210544,0.1,0.3,0.1,0.884934,0.284615,0.1,0.1
0.257449,0.252381,0.233333,0.815789,0.194118,0.1,0.633333,0.843673,0.1,0.3,0.366667,0.886441,0.284615,0.1,0.3
0.166377,0.442857,0.5,0.268421,0.493583,0.1,0.633333,0.634289,0.1,0.3,0.9,0.870621,0.284615,0.1,0.1
0.301996,0.290476,0.233333,0.226316,0.172727,0.9,0.1,0.219182,0.1,0.3,0.1,0.1,0.161538,0.9,0.1
0.181645,0.366667,0.366667,0.310526,0.339572,0.1,0.9,0.666134,0.9,0.3,0.1,0.1,0.161538,0.1,0.3
